Disjoint(e1,e2)	The St. Lawrence River's headwaters begin flowing from <e1> Lake Ontario </e1> in a roughly northeasterly direction, into the <e2> Gulf of St. Lawrence </e2>, connecting the North American Great Lakes to the North Atlantic Ocean, and forming the primary drainage outflow of the Great Lakes Basin.
Disjoint(e1,e2)	Alaska Route 2 is a state highway in the central and east-central portions of the U.S. state of Alaska. It runs from <e1> Manley Hot Springs </e1> to the <e2> Canada-United States border </e2>, passing through Fairbanks and Delta Junction.
Disjoint(e1,e2)	<e1> Santa Rosa Lake </e1> is 117 miles/188 km east of <e2> Albuquerque </e2>.
Disjoint(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the <e1> Rocky Mountains </e1> and then curving northeast back into Yukon and <e2> Northwest Territories </e2>, draining into the Mackenzie River at Fort Simpson, Northwest Territories.
Disjoint(e1,e2)	The Ucayali River (Spanish: Río Ucayali, IPA: [ˈri.owkaˈʝali]) is the main headstream of the <e1> Amazon River </e1>. It rises about 110 km (68 mi) north of <e2> Lake Titicaca </e2>, in the Arequipa region of Peru and becomes the Amazon at the confluence of the Marañón close to Nauta city. 
Disjoint(e1,e2)	Around 120 km (75 mi) from Paris, between the towns of <e1>Amiens</e1> and Saint-Quentin and near the <e2>Aire de service d'Assevillers</e2> (the largest motorway plaza in Europe), the A1 crosses over the A29.
Disjoint(e1,e2)	The Tempisque River is 144 kilometres (89 mi) long, located entirely in Costa Rica flowing from the <e1> Guanacaste Cordillera </e1> near the <e2> Orosí Volcano </e2> and emptying into the Gulf of Nicoya.
Disjoint(e1,e2)	The Athabasca River is a river in Alberta, Canada, which originates at the Columbia Icefield in <e1> Jasper National Park </e1> and flows more than 1,231 km (765 mi) before emptying into <e2> Lake Athabasca </e2>.
Disjoint(e1,e2)	It begins at the junction with several Canadian highways in <e1> Dawson Creek </e1>, British Columbia, and runs to <e2> Delta Junction </e2>, Alaska, via Whitehorse, Yukon.
Disjoint(e1,e2)	The Fraser River is the longest river within British Columbia, Canada, rising at Fraser Pass near <e1> Blackrock Mountain </e1> in the Rocky Mountains and flowing for 1,375 kilometres (854 mi), into the Strait of Georgia just south of the City of <e2> Vancouver </e2>.
Disjoint(e1,e2)	The Fraser River is the longest river within British Columbia, Canada, rising at <e1> Fraser Pass </e1> near Blackrock Mountain in the Rocky Mountains and flowing for 1,375 kilometres (854 mi), into the Strait of Georgia just south of the City of <e2> Vancouver </e2>.
Disjoint(e1,e2)	Rising in the <e1> Saint Cyr Range </e1> of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and Northwest Territories, draining into the <e2> Mackenzie River </e2> at Fort Simpson, Northwest Territories.
Disjoint(e1,e2)	The A4 Autoroute, also known as autoroute de l'Est (English: Motorway of the East), is a French autoroute that travels 482 km (300 mi) between the cities of <e1>Paris</e1> and <e2>Strasbourg</e2>.
Disjoint(e1,e2)	Around 120 km (75 mi) from <e1>Paris</e1>, between the towns of Amiens and Saint-Quentin and near the <e2>Aire de service d'Assevillers</e2> (the largest motorway plaza in Europe), the A1 crosses over the A29.
Disjoint(e1,e2)	With the Brahmaputra's origin in the Manasarovar Lake region, near <e1> Mount Kailash </e1>, on the northern side of the Himalayas in Burang County of Tibet where it is known as the Yarlung Tsangpo River, It flows along southern Tibet to break through the Himalayas in great gorges (including the Yarlung Tsangpo Grand Canyon) and into <e2> Arunachal Pradesh </e2>.
Disjoint(e1,e2)	With the exception of Navassa Island, Puerto Rico, and the <e1> U.S. Virgin Islands </e1>, which are located in the Caribbean, all territories are located in the <e2> Pacific Ocean </e2>.
Disjoint(e1,e2)	The South Fork (200 mi/320 km) of the Kuskokwim River rises in the southwestern end of the Alaska Range west of <e1> Mount Gerdine </e1> and flows north-northwest through the mountains, past <e2> Nikolai </e2>, receiving other streams that descend from the Alaska Range northwest of Denali. 
Disjoint(e1,e2)	Bundesautobahn 45 (translates from German as Federal Motorway 45, short form Autobahn 45, abbreviated as BAB 45 or A 45) is an autobahn in Germany, connecting <e1>Dortmund</e1> in the west with <e2>Aschaffenburg</e2> in the southwest.
Disjoint(e1,e2)	Highway 97 runs the entire north–south length of the British Columbia, connecting the Canada–United States border near <e1> Osoyoos </e1> in the south to the British Columbia–Yukon boundary in the north at <e2> Watson Lake </e2>, Yukon.
Disjoint(e1,e2)	Highway 97 connects several major cities in BC Interior, including Kelowna, <e1> Kamloops </e1>, <e2> Prince George </e2>, and Dawson Creek. 
Disjoint(e1,e2)	Australia, officially the Commonwealth of Australia, is a sovereign country comprising the mainland of the <e1> Australian continent </e1>, the island of <e2>Tasmania</e2>, and numerous smaller islands.
Disjoint(e1,e2)	The related but distinct term continental United States includes <e1> Alaska </e1> (which is also on the continent of North America but separated from the 48 states by British Columbia and Yukon of Canada), but excludes the <e2> Hawaiian Islands </e2> and all Territories of the United States in the Caribbean and the Pacific.
Disjoint(e1,e2)	Farther south, the Chattahoochee River merges with the Flint River and other tributaries at <e1> Lake Seminole </e1> near Bainbridge, to form the Apalachicola River that flows into the <e2> Florida Panhandle </e2>.
Disjoint(e1,e2)	Highway 97 then passes along the west shore of <e1> Kalamalka Lake </e1> before entering the city of Vernon and a junction with Highway 6 just south of the city centre. The highway then travels north for 10 km (6 mi) to a junction with Highway 97A near <e2> Swan Lake </e2>.
Disjoint(e1,e2)	The Pyasina River originates in <e1> Lake Pyasino </e1> and flows into the Pyasino Gulf of the <e2> Kara Sea </e2>.
Disjoint(e1,e2)	Back River rises at an unnamed lake in the <e1> North Slave Region </e1> of the Northwest Territories and flows more than 974 km (605 mi) mostly through the Kivalliq Region, Nunavut, to its mouth at the Arctic Ocean in the <e2> Kitikmeot Region </e2> of Nunavut.
Disjoint(e1,e2)	The Ganges originates in the Gangotri Glacier of the <e1> Himalaya </e1>, and runs through India and Bangladesh to the <e2> Bay of Bengal </e2>.
Disjoint(e1,e2)	The Yangtze rises at <e1> Jari Hill </e1> in the Tanggula Mountains of the Tibetan Plateau and flows 6,300 km (3,915 mi) in a generally easterly direction to the <e2> East China Sea </e2>.
Disjoint(e1,e2)	Rising in the <e1> Saint Cyr Range </e1> of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the Rocky Mountains and then curving northeast back into Yukon and Northwest Territories, draining into the Mackenzie River at <e2> Fort Simpson </e2>, Northwest Territories.
Disjoint(e1,e2)	Rising in the Saint Cyr Range of the Pelly Mountains in southeastern Yukon, the Liard River flows 1,115 km (693 mi) southeast through British Columbia, marking the northern end of the <e1> Rocky Mountains </e1> and then curving northeast back into <e2> Yukon </e2> and Northwest Territories, draining into the Mackenzie River at Fort Simpson, Northwest Territories.
Disjoint(e1,e2)	he Pamir River, which emerges from <e1> Lake Zorkul </e1> (once also known as Lake Victoria) in the Pamir Mountains (ancient Mount Imeon), and flows west to <e2> Qila-e Panja </e2>, where it joins the Wakhan River to form the Panj River.
Equals(e1,e2)	The United Kingdom of Great Britain and Northern Ireland, simply known as the <e1>United Kingdom</e1> (UK) or <e2>Britain</e2>, is a country in Northwestern Europe, off the north-western coast of the continental mainland.
Equals(e1,e2)	The <e1> African Great Lakes </e1> (Swahili: Maziwa Makuu; Kinyarwanda: <e2> Ibiyaga bigari </e2>) are a series of lakes constituting the part of the Rift Valley lakes in and around the East African Rift.
Equals(e1,e2)	<e1> Haleakalā </e1>, or the <e2> East Maui Volcano </e2>, is a massive shield volcano that forms more than 75% of the Hawaiian Island of Maui.
Equals(e1,e2)	Co-located with the NHLD <e1> Cape Krusenstern Archeological District </e1>, <e2> Cape Krusenstern </e2> contains large lagoons and rolling hills of limestone.
Equals(e1,e2)	The <e1> Dutch East Indies </e1>, also known as the Netherlands East Indies, was a Dutch colony consisting of what is now <e2> Indonesia </e2>.
Equals(e1,e2)	Edo, also romanized as <e1> Jedo </e1>, <e2> Yedo </e2> or Yeddo, is the former name of Tokyo.
Equals(e1,e2)	<e1> Kolkata </e1> (also known as <e2> Calcutta </e2> which was the official name until 2001) is the capital of the Indian state of West Bengal.
Equals(e1,e2)	Edo, also romanized as <e1> Jedo </e1>, Yedo or Yeddo, is the former name of <e2> Tokyo </e2>.
Equals(e1,e2)	The Mamberamo flows northwards between the <e1> Van Rees Range </e1> (  <e2> Pegunungan Van Rees </e2> ) and Foja Mountains through a series of rapids and gorges.
Equals(e1,e2)	<e1> Thailand </e1>, officially the Kingdom of Thailand and historically known as <e2> Siam </e2>, is a country in Southeast Asia on the Indochinese Peninsula.
Equals(e1,e2)	Ho Chi Minh City (abbreviated <e1> HCMC </e1>), formerly known as  <e2> Saigon </e2>, is the most populous city in Vietnam, with a population of around 9 million in 2019.
Equals(e1,e2)	Lake Malawi, also known as <e1> Lake Nyasa </e1> in Tanzania and <e2> Lago Niassa </e2> in Mozambique, is an African Great Lake and the southernmost lake in the East African Rift system, located between Malawi, Mozambique and Tanzania.
Equals(e1,e2)	<e1> Interstate 5 </e1> (<e2> I-5 </e2>) is the main north–south Interstate Highway on the West Coast of the United States, running largely parallel to the Pacific Coast of the contiguous U.S. from Mexico to Canada
Equals(e1,e2)	The largest metropolitan areas are the Phoenix metropolitan area – Valley of the Sun, and the <e1> Tucson metropolitan area </e1> – The <e2> Old Pueblo </e2>.
Equals(e1,e2)	<e1> Mumbai </e1> (also known as <e2> Bombay </e2> — the official name until 1995) is the capital city of the Indian state of Maharashtra.
Equals(e1,e2)	The <e1> Wabash River </e1> (French: <e2> Ouabache </e2>) is a 503-mile-long (810 km) river that drains most of the state of Indiana in the United States.
Equals(e1,e2)	Edo, also romanized as Jedo, Yedo or <e1> Yeddo </e1>, is the former name of <e2> Tokyo </e2>.
Equals(e1,e2)	<e1> Edo </e1>, also romanized as <e2> Jedo </e2>, Yedo or Yeddo, is the former name of Tokyo.
Equals(e1,e2)	Australia has six states — New South Wales (NSW), Queensland (QLD), <e1>South Australia</e1> (<e2>SA</e2>), Tasmania (TAS), Victoria (VIC) and Western Australia (WA) — and three mainland territories—the Australian Capital Territory (ACT), the Northern Territory (NT), and the Jervis Bay Territory (JBT).
Equals(e1,e2)	The <e1>A1 Autoroute</e1>, also known as <e2>l'autoroute du Nord</e2> (the Northern Motorway), is the busiest of France's autoroutes. 
Equals(e1,e2)	<e1> Yangon </e1>, formerly spelled as <e2> Rangoon </e2>, is the capital of the Yangon Region and the largest city of Myanmar (also known as Burma).
Equals(e1,e2)	After entering Bangladesh, the main branch of the <e1> Ganges </e1> river is known as the <e2> Padma </e2>.
Equals(e1,e2)	"<e1> Squam Lake </e1> was originally called <e2> Keeseenunknipee </e2>, which meant ""the goose lake in the highlands""."
Equals(e1,e2)	<e1> Interstate 90 </e1> (<e2> I-90 </e2> ) is an east–west transcontinental freeway and the longest Interstate Highway in the United States at 3,021 miles (4,862 km). 
Equals(e1,e2)	Saint Petersburg, formerly known as <e1> Petrograd </e1> (1914–1924) and later <e2> Leningrad </e2> (1924–1991), is the second-largest city in Russia.
Equals(e1,e2)	<e1>Texas</e1> (/ˈtɛksəs/, also locally /ˈtɛksɪz/;[8] Spanish: Texas, <e2>Tejas</e2>) is a state in the South Central region of the United States.
Equals(e1,e2)	<e1>Texas</e1> is nicknamed the <e2>Lone Star State</e2> for its former status as an independent republic, and as a reminder of the state's struggle for independence from Mexico.
Equals(e1,e2)	Australia has six states — New South Wales (NSW), Queensland (QLD), South Australia (SA), Tasmania (TAS), <e1>Victoria</e1> (<e2>VIC</e2>) and Western Australia (WA) — and three mainland territories—the Australian Capital Territory (ACT), the Northern Territory (NT), and the Jervis Bay Territory (JBT).
Equals(e1,e2)	Australia has six states — New South Wales (NSW), Queensland (QLD), South Australia (SA), Tasmania (TAS), Victoria (VIC) and <e1>Western Australia</e1> (<e2>WA</e2>) — and three mainland territories—the Australian Capital Territory (ACT), the Northern Territory (NT), and the Jervis Bay Territory (JBT).
Equals(e1,e2)	The <e1> R </e1> was originally the <e2>  Brooklyn–Manhattan Transit Corporation's 2 service </e2>, running along the BMT Fourth Avenue Line in Brooklyn then traveling through the Montague Street Tunnel to Manhattan, then running local on the BMT Broadway Line.
Equals(e1,e2)	Yangon, formerly spelled as Rangoon, is the capital of the Yangon Region and the largest city of <e1> Myanmar </e1> (also known as <e2> Burma </e2>).
Equals(e1,e2)	"The <e1> Great Plains </e1> (French: Grandes Plaines), sometimes simply ""<e2>the Plains</e2>"", is a broad expanse of flatland in North America."
Equals(e1,e2)	The <e1> Purari </e1> (also known as <e2> Puraari </e2> ) is a river that originates in the south central highlands especially in Kandep District of Enga Province of Papua New Guinea, flowing 630 kilometres (391 mi)[5] through Gulf Province to the Gulf of Papua.
Equals(e1,e2)	The <e1> Paraguay River </e1> (Río Paraguay in Spanish, <e2> Rio Paraguai </e2> in Portuguese, Ysyry Paraguái in Guarani) is a major river in south-central South America, running through Brazil, Bolivia, Paraguay and Argentina.
Equals(e1,e2)	<e1> Pangong Tso </e1> or <e2> Pangong Lake </e2> is an endorheic lake spanning eastern Ladakh and West Tibet situated at an elevation of 4,225 m (13,862 ft).
Equals(e1,e2)	The <e1> Motagua River </e1> rises in the western highlands of Guatemala where it is also called <e2> Río Grande </e2>, and runs in an easterly direction to the Gulf of Honduras.
Equals(e1,e2)	The <e1> Cascade Range </e1> or <e2> Cascades </e2> is a major mountain range of western North America, extending from southern British Columbia through Washington and Oregon to Northern California.
Equals(e1,e2)	<e1>Australia</e1>, officially the <e2>Commonwealth of Australia</e2>, is a sovereign country comprising the mainland of the Australian continent, the island of Tasmania, and numerous smaller islands.
Equals(e1,e2)	<e1>Autoroute 13</e1>, or <e2>L'Autoroute de Normandie</e2> links Paris to Caen, Calvados. 
Equals(e1,e2)	Thailand, officially the <e1> Kingdom of Thailand </e1> and historically known as <e2> Siam </e2>, is a country in Southeast Asia on the Indochinese Peninsula.
Equals(e1,e2)	The <e1> Ural Mountains </e1> or simply the <e2> Urals </e2>, is a mountain range in Asia that runs north-south mostly through Russia, from the coast of the Arctic Ocean to the river Ural and northwestern Kazakhstan.
Equals(e1,e2)	<e1> Lake Malawi </e1>, also known as <e2> Lake Nyasa </e2> in Tanzania and Lago Niassa in Mozambique, is an African Great Lake and the southernmost lake in the East African Rift system, located between Malawi, Mozambique and Tanzania.
Equals(e1,e2)	The Somali regional state of <e1> Jubaland </e1>, formerly called <e2> Trans-Juba </e2>, is named after the river.
Overlaps(e1,e2)	The Cascade Range or <e1> Cascades </e1> is a major mountain range of western North America, extending from southern <e2> British Columbia </e2> through Washington and Oregon to Northern California.
Overlaps(e1,e2)	North America's largest countries by land area, Canada and the <e1> U.S. </e1>, also have well-defined and recognized regions. Regions shared between both nations include the <e2> Great Lakes region </e2>.
Overlaps(e1,e2)	Similar to Southern California, the <e1> Arizona Sun Corrido </e1> urban area extends into <e2> Mexico </e2>, reaching the communities of Nogales and Agua Prieta.
Overlaps(e1,e2)	Similar to Southern California, the <e1> Arizona Sun Corrido </e1> urban area extends into Mexico, reaching the communities of Nogales and <e2> Agua Prieta </e2>.
Overlaps(e1,e2)	The <e1> Himalayas </e1> abut or cross five countries: Bhutan, <e2> India </e2>, Nepal, China, and Pakistan.
Overlaps(e1,e2)	The <e1> Rio Grande rift </e1> extends from central <e2> Colorado </e2> in the north to the state of Chihuahua, Mexico, in the south.
Overlaps(e1,e2)	The western edge of the Rockies includes ranges such as the Wasatch near Salt Lake City, the <e1> San Juan Mountains </e1> of New Mexico and <e2> Colorado </e2>, the Bitterroots along the Idaho-Montana border, and the Sawtooths in central Idaho. 
Overlaps(e1,e2)	All of the <e1>A10</e1> is part of the E-road E05; it is also part of the <e2> E50 </e2> north of the A11 split near Chartres and the E60 between exit 14 at Orléans and exit 19 at Tours. 
Overlaps(e1,e2)	<e1> Lake Albert </e1> is located on the border between <e2> Uganda </e2> and the Democratic Republic of the Congo.
Overlaps(e1,e2)	The <e1> Himalayas </e1> abut or cross five countries: Bhutan, India, <e2> Nepal </e2>, China, and Pakistan.
Overlaps(e1,e2)	<e1> Lake Fianga </e1> is a lake in Chad and <e2> Cameroon </e2>.
Overlaps(e1,e2)	The <e1> Rocky Mountains </e1> stretch 3,000 miles (4,800 kilometers) in straight-line distance from the northernmost part of western Canada, to New Mexico in the southwestern <e2> United States </e2>.
Overlaps(e1,e2)	The <e1> Cascade Range </e1> or Cascades is a major mountain range of western North America, extending from southern British Columbia through <e2> Washington </e2> and Oregon to Northern California.
Overlaps(e1,e2)	This makes <e1> Egypt </e1> a transcontinental country, with the Sinai peninsula in Asia and the remainder of the country in <e2> Africa </e2>.
Overlaps(e1,e2)	<e1> Lake Fianga </e1> is a lake in <e2> Chad </e2> and Cameroon.
Overlaps(e1,e2)	The <e1> Arizona Sun Corridor </e1> is made up of all of Maricopa, Pinal and Pima counties, along with parts of Yavapai, Santa Cruz and <e2> Cochise counties </e2>.
Overlaps(e1,e2)	The <e1> Great Plains </e1> lies across both Central <e2> United States </e2> and Western Canada.
Overlaps(e1,e2)	The <e1> Great Basin Desert </e1> is located in almost all of Nevada, western <e2> Utah </e2>, and southern Idaho.
Overlaps(e1,e2)	The western edge of the Rockies includes ranges such as the Wasatch near Salt Lake City, the San Juan Mountains of New Mexico and Colorado, the <e1> Bitterroots </e1> along the <e2> Idaho </e2>-Montana border, and the Sawtooths in central Idaho.
Overlaps(e1,e2)	The western portion of <e1> Tien Shan </e1> in <e2> Kazakhstan </e2>, Kyrgyzstan, and Uzbekistan was then listed in 2016.
Overlaps(e1,e2)	The <e1> San Luis Valley </e1> is a region in south-central <e2> Colorado </e2> with a small portion overlapping into New Mexico.
Overlaps(e1,e2)	In the far-eastern portions of the <e1> Mountain West </e1> are the High Plains, a portion of the <e2> Great Plains </e2>.
Overlaps(e1,e2)	The <e1> Great Lakes megalopolis </e1> extends northward through Southern Ontario into southwestern <e2> Quebec </e2> in Canada.
Overlaps(e1,e2)	<e1> Carrizo Plain </e1> is the largest single native grassland remaining in California. It contains part of the <e2> San Andreas Fault </e2> and is surrounded by the Temblor Range and the Caliente Range.
Overlaps(e1,e2)	Portions of the <e1> Mojave Desert </e1> are located in California, but over half of the desert is located in southern Nevada, in the <e2> Mountain West </e2>.
Overlaps(e1,e2)	At the lower end of Grand Canyon, the Colorado widens into <e1> Lake Mead </e1>, the largest reservoir in the continental United States, formed by Hoover Dam on the border of <e2> Arizona </e2> and Nevada.
Overlaps(e1,e2)	The <e1> Carpathian Mountains </e1> range stretches from the far eastern Czech Republic (3%) and Austria (1%) in the northwest through <e2> Slovakia </e2> (21%), Poland (10%), Ukraine (10%), Romania (50%) to Serbia (5%) in the south.
Overlaps(e1,e2)	<e1> Lake Malawi </e1>, also known as Lake Nyasa in Tanzania and Lago Niassa in Mozambique, is an African Great Lake and the southernmost lake in the East African Rift system, located between <e2> Malawi </e2>, Mozambique and Tanzani.
Overlaps(e1,e2)	<e1> Monument Canyon </e1> runs the width of the park and includes rock formations formed by erosion. The monument covers semi-desert land high on the <e2> Colorado Plateau </e2>.
Overlaps(e1,e2)	Central ranges of the Rockies include the <e1> La Sal Range </e1> along the Utah- <e2> Colorado </e2> border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and Idaho.
Overlaps(e1,e2)	Megalopolises have formed between both <e1> Canada </e1> and the U.S. in the case of the Pacific Northwest and the <e2> Great Lakes Megaregion </e2>.
Overlaps(e1,e2)	All of the <e1>A10</e1> is part of the E-road E05; it is also part of the E50 north of the A11 split near Chartres and the <e2> E60 </e2> between exit 14 at Orléans and exit 19 at Tours. 
Overlaps(e1,e2)	The <e1> Rocky Mountains </e1> stretch 3,000 miles (4,800 kilometers) in straight-line distance from the northernmost part of western Canada, to <e2> New Mexico </e2> in the southwestern United States.
Overlaps(e1,e2)	Megalopolises have formed between both Canada and the <e1> U.S. </e1> in the case of the <e2> Pacific Northwest </e2> and the Great Lakes Megaregion.
Overlaps(e1,e2)	The <e1> Great Lakes megalopolis </e1> extends northward through Southern Ontario into southwestern Quebec in <e2> Canada </e2>.
Overlaps(e1,e2)	Meanwhile, the Sonoran Desert is located in much of Arizona, and the <e1> Chihuahuan Desert </e1> is located in most of southwestern and southern <e2> New Mexico </e2>, including White Sands and Jornada del Muerto.
Overlaps(e1,e2)	The <e1> Himalayas </e1> abut or cross five countries: Bhutan, India, Nepal, <e2> China </e2>, and Pakistan.
Overlaps(e1,e2)	The Great Plains is the southern and main part of the <e1> Interior Plains </e1>, which also include the tallgrass prairie between the Great Lakes and Appalachian Plateau, and the Taiga Plains and Boreal Plains ecozones in Northern <e2> Canada </e2>.
Overlaps(e1,e2)	The <e1> Carpathian Mountains </e1> range stretches from the far eastern <e2> Czech Republic </e2> (3%) and Austria (1%) in the northwest through Slovakia (21%), Poland (10%), Ukraine (10%), Romania (50%) to Serbia (5%) in the south.
Overlaps(e1,e2)	<e1> Texas </e1> has also dammed the river at the Red Bluff Dam in the western part of that state to form the <e2> Red Bluff Reservoir </e2>. The portion of the reservoir that extends into New Mexico forms the lowest point in that state.
Touches(e1,e2)	A large section of the border between <e1> Nicaragua </e1> and <e2> Costa Rica </e2> runs on the southern bank of the river.
Touches(e1,e2)	The western terminus of <e1> I-90 </e1> is at an intersection with Washington State Route 519 and <e2> 4th Avenue South </e2> in the SoDo neighborhood of Seattle.
Touches(e1,e2)	<e1> Carrizo Plain </e1> is the largest single native grassland remaining in California. It contains part of the San Andreas Fault and is surrounded by the <e2> Temblor Range </e2> and the Caliente Range.
Touches(e1,e2)	The <e1> Rocky Mountains </e1> are often defined as stretching from the Liard River in British Columbia south to the headwaters of the <e2> Pecos River </e2>, a tributary of the Rio Grande, in New Mexico.
Touches(e1,e2)	The upper phase of the river <e1> Ganges </e1> begins at the confluence of the Bhagirathi and <e2> Alaknanda </e2> rivers in the town of Devprayag in the Garhwal division of the Indian state of Uttarakhand.
Touches(e1,e2)	Lake Malawi, also known as Lake Nyasa in Tanzania and Lago Niassa in Mozambique, is an African Great Lake and the southernmost lake in the East African Rift system, located between Malawi, <e1> Mozambique </e1> and <e2> Tanzania </e2>.
Touches(e1,e2)	A commonly accepted division places <e1> Asia </e1> to the east of the Suez Canal separating it from Africa; and to the east of the Turkish Straits, the Ural Mountains and Ural River, and to the south of the Caucasus Mountains and the Caspian and <e2> Black seas </e2>, separating it from Europe.
Touches(e1,e2)	Before the Panama Canal, the <e1> San Juan River </e1> was frequently used as a major part of the route from the Atlantic to the <e2> Pacific Ocean </e2>.
Touches(e1,e2)	Djebel Chélia is the highest point in the Aurès Mountains which straddle the border between <e1> Algeria </e1> and <e2> Tunisia </e2>.
Touches(e1,e2)	Central ranges of the Rockies include the La Sal Range along the <e1> Utah </e1> - <e2> Colorado </e2> border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of Wyoming and Idaho.
Touches(e1,e2)	The <e1> Khatanga </e1> flows into the <e2> Khatanga Gulf </e2> of the Laptev Sea, forming an estuary.
Touches(e1,e2)	The <e1> Susitna River </e1> heads at Susitna Glacier, in Alaska Range, flows southwest to <e2> Cook Inlet </e2>, 24 miles (39 km) west of Anchorage, Alaska Cook Inlet Low.
Touches(e1,e2)	As the longest river that is entirely confined to Belize, the <e1> New River </e1> drains primarily the eastern part of the Orange Walk District during its north-northeasterly course and empties into the <e2> Chetumal Bay </e2>.
Touches(e1,e2)	After collecting runoff from the Stikine Plateau, the <e1> Stikine River </e1> slices west through the Coast Mountains, emptying into the Inside Passage roughly in the middle of the <e2> Alexander Archipelago </e2>, which shelters Inside Passage waterways from the Pacific Ocean.
Touches(e1,e2)	The <e1> Pyasina River </e1> originates in <e2> Lake Pyasino </e2> and flows into the Pyasino Gulf of the Kara Sea.
Touches(e1,e2)	Key freeways include Highway 401 and Highway 417 in <e1> Ontario </e1> which connect with Autoroute 20 and Autoroute 40 respectively in <e2> Quebec </e2>.
Touches(e1,e2)	It is situated on the common border of Fresno County with Inyo County, as well as the shared boundary of <e1> John Muir Wilderness </e1> and <e2> Kings Canyon National Park </e2>.
Touches(e1,e2)	Blizzard Mountain is a 9,313-foot elevation (2,839 m) mountain summit located on the common border shared by <e1> Blaine County </e1> and <e2> Butte County </e2> in Idaho, United States.
Touches(e1,e2)	A commonly accepted division places <e1> Asia </e1> to the east of the Suez Canal separating it from Africa; and to the east of the Turkish Straits, the Ural Mountains and Ural River, and to the south of the <e2>Caucasus Mountains </e2> and the Caspian and Black seas, separating it from Europe.
Touches(e1,e2)	The <e1> Okanagan River </e1> rises in southern British Columbia, issuing out of the southern end of <e2> Okanagan Lake </e2>, which is on the north side of the city of Penticton.
Touches(e1,e2)	The major tributaries of the <e1> Saline River </e1> include the South Fork Saline River, <e2> Middle Fork Saline River </e2> and North Fork Saline River, all lying within the Saline Valley.
Touches(e1,e2)	The Waterton-Glacier International Peace Park is the union of <e1> Waterton Lakes National Park </e1> in Canada and <e2> Glacier National Park </e2> in the United States.
Touches(e1,e2)	Central ranges of the Rockies include the La Sal Range along the Utah-Colorado border, the Abajo Mountains and Henry Mountains of Southeastern Utah, the Uinta Range of Utah and Wyoming, and the Teton Range of <e1> Wyoming </e1> and <e2> Idaho </e2>.
Touches(e1,e2)	The <e1> San Juan River </e1>, also known as El Desaguadero, is a 192-kilometre (119 mi) river that flows east out of <e2> Lake Nicaragua </e2> into the Caribbean Sea.
Touches(e1,e2)	Farther south, the Chattahoochee River merges with the <e1> Flint River </e1> and other tributaries at <e2> Lake Seminole </e2> near Bainbridge, to form the Apalachicola River that flows into the Florida Panhandle.
Touches(e1,e2)	The upper phase of the river <e1> Ganges </e1> begins at the confluence of the <e2> Bhagirathi </e2> and Alaknanda rivers in the town of Devprayag in the Garhwal division of the Indian state of Uttarakhand.
Touches(e1,e2)	After entering Mexico, the Colorado River approaches the mostly dry Colorado River Delta at the tip of the <e1> Gulf of California </e1> between Baja California and <e2> Sonora </e2>.
Touches(e1,e2)	The <e1> Khatanga </e1> flows into the Khatanga Gulf of the <e2> Laptev Sea </e2>, forming an estuary.
Touches(e1,e2)	The <e1> Ulúa River </e1> rises in the central mountainous area of the country close to La Paz and runs 240 kilometres (150 mi) approximately due northwards to the east end of the <e2> Gulf of Honduras </e2>.
Touches(e1,e2)	The <e1> Ohio River </e1> is located at the boundary of the Midwestern and <e2> Southern United States </e2>.
Touches(e1,e2)	After collecting runoff from the Stikine Plateau, the <e1> Stikine River </e1> slices west through the Coast Mountains, emptying into the <e2> Inside Passage </e2> roughly in the middle of the Alexander Archipelago, which shelters Inside Passage waterways from the Pacific Ocean.
Touches(e1,e2)	<e1>France</e1> has land borders with Brazil and Suriname via French Guiana and with the <e2>Kingdom of the Netherlands</e2> through the French portion of Saint Martin.
Touches(e1,e2)	<e1> I-90 </e1> travels across New York by roughly following the historic Erie Canal and traverses Massachusetts, reaching its eastern terminus at <e2> Massachusetts Route 1A </e2> near Logan International Airport in Boston.
Touches(e1,e2)	Almost all of Europe and a major part of Asia sit atop the <e1> Eurasian Plate </e1>, adjoined on the south by the Arabian and Indian Plate and with the easternmost part of Siberia (east of the Chersky Range) on the <e2> North American Plate </e2>.
Touches(e1,e2)	The <e1> Altamaha River </e1> flows generally eastward for 137 miles (220 km) from its origin at the confluence of the Oconee River and Ocmulgee River towards the <e2> Atlantic Ocean </e2>.
Touches(e1,e2)	After entering Mexico, the <e1> Colorado River </e1> approaches the mostly dry Colorado River Delta at the tip of the <e2> Gulf of California </e2> between Baja California and Sonora.
